id,category
8596,1
8597,3
8598,6
8599,4
8600,7
8601,6
8602,4
8603,1
8604,3
8605,6
8606,1
8607,8
8608,8
8609,6
8610,2
8611,7
8612,4
8613,6
8614,8
8615,9
8616,6
8617,4
8618,3
8619,5
8620,2
8621,9
8622,4
8623,1
8624,9
8625,3
8626,3
8627,7
8628,5
8629,7
8630,2
8631,2
8632,9
8633,2
8634,3
8635,6
8636,6
8637,0
8638,0
8639,0
8640,1
8641,7
8642,3
8643,0
8644,3
8645,1
8646,5
8647,4
8648,1
8649,5
8650,2
8651,4
8652,9
8653,1
8654,3
8655,8
8656,7
8657,3
8658,3
8659,4
8660,7
8661,2
8662,3
8663,1
8664,3
8665,4
8666,4
8667,5
8668,9
8669,7
8670,1
8671,3
8672,3
8673,1
8674,8
8675,7
8676,8
8677,5
8678,9
8679,1
8680,9
8681,3
8682,5
8683,7
8684,3
8685,7
8686,9
8687,6
8688,5
8689,6
8690,8
8691,6
8692,4
8693,9
8694,0
8695,4
8696,8
8697,5
8698,2
8699,5
8700,3
8701,8
8702,8
8703,4
8704,8
8705,2
8706,4
8707,2
8708,4
8709,8
8710,7
8711,7
8712,0
8713,2
8714,4
8715,2
8716,2
8717,8
8718,7
8719,7
8720,0
8721,6
8722,6
8723,7
8724,6
8725,8
8726,9
8727,0
8728,3
8729,5
8730,6
8731,1
8732,8
8733,7
8734,2
8735,3
8736,6
8737,5
8738,4
8739,3
8740,4
8741,0
8742,1
8743,4
8744,1
8745,5
8746,2
8747,2
8748,6
8749,8
8750,0
8751,9
8752,2
8753,7
8754,3
8755,6
8756,6
8757,5
8758,7
8759,7
8760,8
8761,8
8762,8
8763,9
8764,1
8765,9
8766,4
8767,7
8768,2
8769,0
8770,5
8771,6
8772,1
8773,2
8774,5
8775,2
8776,5
8777,0
8778,2
8779,7
8780,4
8781,2
8782,2
8783,6
8784,4
8785,8
8786,3
8787,4
8788,3
8789,5
8790,8
8791,6
8792,4
8793,7
8794,3
8795,0
8796,9
8797,9
8798,6
8799,6
8800,0
8801,5
8802,6
8803,7
8804,9
8805,9
8806,6
8807,6
8808,3
8809,3
8810,3
8811,9
8812,0
8813,1
8814,9
8815,2
8816,7
8817,5
8818,3
8819,0
8820,3
8821,2
8822,6
8823,7
8824,2
8825,8
8826,8
8827,4
8828,5
8829,0
8830,9
8831,6
8832,6
8833,3
8834,8
8835,4
8836,4
8837,1
8838,8
8839,1
8840,8
8841,0
8842,4
8843,8
8844,9
8845,2
8846,6
8847,6
8848,5
8849,1
8850,1
8851,3
8852,7
8853,5
8854,0
8855,9
8856,0
8857,8
8858,6
8859,2
8860,2
8861,8
8862,0
8863,5
8864,9
8865,7
8866,1
8867,8
8868,2
8869,3
8870,5
8871,1
8872,8
8873,5
8874,6
8875,1
8876,9
8877,6
8878,8
8879,9
8880,1
8881,6
8882,7
8883,1
8884,0
8885,5
8886,5
8887,5
8888,8
8889,4
8890,8
8891,1
8892,8
8893,6
8894,8
8895,0
8896,8
8897,0
8898,7
8899,4
8900,6
8901,7
8902,6
8903,0
8904,5
8905,8
8906,2
8907,1
8908,9
8909,0
8910,1
8911,8
8912,5
8913,8
8914,4
8915,1
8916,6
8917,0
8918,0
8919,7
8920,6
8921,8
8922,9
8923,6
8924,5
8925,0
8926,4
8927,9
8928,2
8929,9
8930,3
8931,9
8932,2
8933,3
8934,3
8935,8
8936,8
8937,7
8938,1
8939,8
8940,9
8941,7
8942,6
8943,4
8944,7
8945,9
8946,7
8947,4
8948,6
8949,6
8950,9
8951,8
8952,3
8953,9
8954,4
8955,9
8956,9
8957,3
8958,4
8959,6
8960,0
8961,6
8962,7
8963,6
8964,8
8965,4
8966,3
8967,2
8968,2
8969,8
8970,0
8971,3
8972,2
8973,5
8974,2
8975,8
8976,5
8977,9
8978,4
8979,5
8980,9
8981,4
8982,8
8983,5
8984,6
8985,0
8986,6
8987,5
8988,2
8989,3
8990,1
8991,0
8992,3
8993,7
8994,8
8995,9
8996,0
8997,6
8998,9
8999,8
9000,8
9001,1
9002,3
9003,1
9004,7
9005,5
9006,6
9007,2
9008,0
9009,4
9010,4
9011,6
9012,9
9013,7
9014,3
9015,3
9016,1
9017,0
9018,5
9019,1
9020,9
9021,6
9022,3
9023,8
9024,0
9025,5
9026,9
9027,3
9028,9
9029,2
9030,8
9031,0
9032,9
9033,5
9034,2
9035,6
9036,5
9037,9
9038,4
9039,2
9040,5
9041,3
9042,1
9043,3
9044,4
9045,0
9046,8
9047,7
9048,9
9049,3
9050,3
9051,8
9052,0
9053,5
9054,0
9055,6
9056,4
9057,9
9058,5
9059,5
9060,9
9061,7
9062,8
9063,7
9064,9
9065,0
9066,1
9067,0
9068,8
9069,1
9070,4
9071,3
9072,1
9073,6
9074,2
9075,0
9076,6
9077,2
9078,7
9079,0
9080,3
9081,7
9082,3
9083,8
9084,5
9085,9
9086,0
9087,7
9088,3
9089,3
9090,6
9091,7
9092,4
9093,5
9094,6
9095,6
9096,9
9097,0
9098,3
9099,9
9100,3
9101,8
9102,4
9103,5
9104,4
9105,0
9106,6
9107,8
9108,2
9109,3
9110,1
9111,0
9112,4
9113,2
9114,8
9115,8
9116,4
9117,9
9118,3
9119,4
9120,2
9121,3
9122,3
9123,2
9124,7
9125,9
9126,9
9127,9
9128,4
9129,4
9130,1
9131,7
9132,5
9133,1
9134,5
9135,7
9136,6
9137,2
9138,5
9139,4
9140,7
9141,3
9142,0
9143,7
9144,0
9145,9
9146,5
9147,1
9148,3
9149,0
9150,6
9151,8
9152,4
9153,0
9154,2
9155,5
9156,6
9157,3
9158,8
9159,9
9160,5
9161,6
9162,9
9163,2
9164,5
9165,0
9166,6
9167,7
9168,2
9169,8
9170,9
9171,2
9172,0
9173,7
9174,1
9175,8
9176,8
9177,1
9178,1
9179,1
9180,5
9181,0
9182,0
9183,8
9184,7
9185,2
9186,7
9187,4
9188,2
9189,4
9190,5
9191,4
9192,6
9193,4
9194,6
9195,6
9196,0
9197,9
9198,3
9199,1
9200,8
9201,3
9202,7
9203,8
9204,9
9205,2
9206,0
9207,9
9208,0
9209,9
9210,7
9211,1
9212,6
9213,7
9214,9
9215,5
9216,7
9217,1
9218,3
9219,7
9220,8
9221,7
9222,7
9223,1
9224,6
9225,5
9226,4
9227,9
9228,6
9229,2
9230,4
9231,5
9232,1
9233,9
9234,6
9235,0
9236,9
9237,3
9238,1
9239,8
9240,8
9241,6
9242,5
9243,5
9244,7
9245,1
9246,3
9247,9
9248,8
9249,9
9250,3
9251,6
9252,6
9253,9
9254,5
9255,9
9256,0
9257,3
9258,8
9259,7
9260,6
9261,5
9262,3
9263,6
9264,6
9265,1
9266,8
9267,4
9268,7
9269,3
9270,9
9271,0
9272,0
9273,6
9274,8
9275,8
9276,7
9277,6
9278,2
9279,8
9280,1
9281,2
9282,3
9283,9
9284,7
9285,8
9286,7
9287,9
9288,1
9289,3
9290,2
9291,8
9292,7
9293,7
9294,9
9295,5
9296,2
9297,2
9298,8
9299,5
9300,2
9301,6
9302,5
9303,9
9304,3
9305,2
9306,2
9307,6
9308,3
9309,3
9310,6
9311,7
9312,9
9313,4
9314,2
9315,7
9316,2
9317,3
9318,4
9319,4
9320,9
9321,4
9322,2
9323,1
9324,6
9325,6
9326,0
9327,6
9328,3
9329,7
9330,4
9331,2
9332,9
9333,0
9334,7
9335,4
9336,5
9337,2
9338,3
9339,9
9340,1
9341,3
9342,6
9343,8
9344,4
9345,9
9346,4
9347,8
9348,5
9349,8
9350,6
9351,1
9352,8
9353,8
9354,0
9355,6
9356,0
9357,9
9358,2
9359,6
9360,5
9361,9
9362,9
9363,5
9364,5
9365,6
9366,9
9367,9
9368,1
9369,2
9370,5
9371,8
9372,7
9373,1
9374,7
9375,4
9376,3
9377,6
9378,9
9379,7
9380,5
9381,3
9382,9
9383,9
9384,4
9385,5
9386,2
9387,1
9388,3
9389,8
9390,4
9391,9
9392,9
9393,2
9394,3
9395,7
9396,8
9397,2
9398,0
9399,7
9400,6
9401,0
9402,1
9403,1
9404,5
9405,8
9406,6
9407,4
9408,6
9409,9
9410,5
9411,7
9412,8
9413,0
9414,3
9415,1
9416,7
9417,8
9418,1
9419,2
9420,5
9421,9
9422,3
9423,0
9424,2
9425,6
9426,8
9427,1
9428,7
9429,5
9430,6
9431,3
9432,9
9433,5
9434,3
9435,5
9436,1
9437,7
9438,7
9439,8
9440,8
9441,4
9442,2
9443,2
9444,7
9445,7
9446,5
9447,3
9448,7
9449,8
9450,3
9451,8
9452,0
9453,2
9454,4
9455,1
9456,6
9457,1
9458,7
9459,0
9460,6
9461,4
9462,2
9463,8
9464,2
9465,5
9466,8
9467,9
9468,4
9469,0
9470,9
9471,9
9472,8
9473,0
9474,8
9475,2
9476,8
9477,5
9478,7
9479,7
9480,2
9481,3
9482,5
9483,0
9484,9
9485,4
9486,2
9487,1
9488,3
9489,6
9490,8
9491,0
9492,9
9493,0
9494,9
9495,0
9496,1
9497,7
9498,3
9499,0
9500,9
9501,6
9502,6
9503,6
9504,6
9505,3
9506,2
9507,1
9508,8
9509,2
9510,9
9511,2
9512,0
9513,4
9514,1
9515,0
9516,9
9517,4
9518,9
9519,9
9520,3
9521,7
9522,4
9523,3
9524,4
9525,2
9526,0
9527,3
9528,7
9529,3
9530,6
9531,6
9532,8
9533,0
9534,6
9535,7
9536,5
9537,6
9538,9
9539,8
9540,5
9541,5
9542,1
9543,2
9544,3
9545,9
9546,6
9547,4
9548,5
9549,5
9550,6
9551,5
9552,9
9553,7
9554,7
9555,7
9556,6
9557,2
9558,8
9559,9
9560,7
9561,0
9562,1
9563,9
9564,9
9565,0
9566,9
9567,7
9568,8
9569,6
9570,7
9571,6
9572,8
9573,2
9574,5
9575,3
9576,3
9577,0
9578,3
9579,6
9580,1
9581,7
9582,5
9583,0
9584,6
9585,6
9586,3
9587,0
9588,1
9589,5
9590,1
9591,9
9592,1
9593,2
9594,2
9595,7
9596,5
9597,4
9598,9
9599,7
9600,8
9601,6
9602,8
9603,7
9604,0
9605,7
9606,9
9607,7
9608,0
9609,0
9610,4
9611,8
9612,5
9613,4
9614,6
9615,2
9616,2
9617,8
9618,1
9619,8
9620,4
9621,6
9622,7
9623,9
9624,2
9625,2
9626,1
9627,7
9628,9
9629,1
9630,6
9631,7
9632,2
9633,9
9634,1
9635,7
9636,6
9637,2
9638,5
9639,4
9640,2
9641,3
9642,0
9643,0
9644,0
9645,1
9646,7
9647,1
9648,3
9649,5
9650,8
9651,7
9652,5
9653,6
9654,5
9655,8
9656,0
9657,4
9658,9
9659,6
9660,9
9661,4
9662,1
9663,9
9664,0
9665,6
9666,6
9667,9
9668,7
9669,8
9670,9
9671,7
9672,7
9673,1
9674,9
9675,4
9676,8
9677,6
9678,4
9679,3
9680,8
9681,3
9682,5
9683,3
9684,7
9685,0
9686,2
9687,1
9688,2
9689,9
9690,4
9691,2
9692,1
9693,6
9694,1
9695,0
9696,9
9697,8
9698,7
9699,7
9700,0
9701,7
9702,7
9703,1
9704,5
9705,6
9706,9
9707,7
9708,9
9709,0
9710,5
9711,4
9712,3
9713,8
9714,1
9715,3
9716,4
9717,9
9718,9
9719,8
9720,3
9721,0
9722,5
9723,7
9724,0
9725,8
9726,1
9727,6
9728,2
9729,5
9730,6
9731,3
9732,9
9733,7
9734,7
9735,8
9736,8
9737,7
9738,4
9739,1
9740,6
9741,5
9742,1
9743,1
9744,9
9745,3
9746,0
9747,0
9748,9
9749,8
9750,5
9751,6
9752,7
9753,6
9754,9
9755,5
9756,0
9757,3
9758,3
9759,2
9760,7
9761,5
9762,6
9763,1
9764,2
9765,4
9766,0
9767,2
9768,7
9769,1
9770,5
9771,4
9772,0
9773,9
9774,3
9775,9
9776,2
9777,3
9778,7
9779,6
9780,4
9781,3
9782,6
9783,6
9784,0
9785,0
9786,3
9787,8
9788,1
9789,6
9790,0
9791,6
9792,9
9793,5
9794,1
9795,5
9796,9
9797,9
9798,8
9799,7
9800,1
9801,4
9802,0
9803,1
9804,6
9805,2
9806,8
9807,1
9808,0
9809,6
9810,8
9811,1
9812,5
9813,1
9814,8
9815,4
9816,8
9817,9
9818,0
9819,3
9820,8
9821,6
9822,0
9823,3
9824,0
9825,2
9826,0
9827,2
9828,1
9829,5
9830,1
9831,3
9832,4
9833,7
9834,0
9835,7
9836,2
9837,4
9838,5
9839,5
9840,7
9841,0
9842,4
9843,1
9844,2
9845,9
9846,8
9847,0
9848,2
9849,2
9850,4
9851,4
9852,0
9853,6
9854,9
9855,7
9856,1
9857,0
9858,2
9859,0
9860,3
9861,6
9862,3
9863,6
9864,0
9865,1
9866,0
9867,8
9868,9
9869,4
9870,9
9871,1
9872,0
9873,9
9874,2
9875,8
9876,0
9877,2
9878,2
9879,7
9880,7
9881,9
9882,0
9883,4
9884,1
9885,8
9886,6
9887,5
9888,3
9889,8
9890,0
9891,3
9892,5
9893,2
9894,6
9895,4
9896,2
9897,8
9898,0
9899,7
9900,0
9901,8
9902,1
9903,1
9904,0
9905,9
9906,1
9907,1
9908,8
9909,1
9910,7
9911,0
9912,8
9913,7
9914,8
9915,2
9916,1
9917,2
9918,9
9919,4
9920,4
9921,0
9922,7
9923,7
9924,0
9925,4
9926,6
9927,9
9928,2
9929,8
9930,3
9931,0
9932,0
9933,5
9934,7
9935,9
9936,8
9937,5
9938,9
9939,5
9940,5
9941,1
9942,7
9943,9
9944,7
9945,7
9946,0
9947,3
9948,9
9949,9
9950,6
9951,0
9952,5
9953,7
9954,8
9955,8
9956,0
9957,8
9958,9
9959,3
9960,0
9961,3
9962,2
9963,8
9964,8
9965,7
9966,6
9967,8
9968,5
9969,9
9970,2
9971,9
9972,4
9973,8
9974,8
9975,7
9976,3
9977,3
9978,4
9979,3
9980,0
9981,4
9982,4
9983,1
9984,7
9985,3
9986,8
9987,8
9988,8
9989,2
9990,5
9991,0
9992,3
9993,3
9994,6
9995,3
9996,5
9997,3
9998,3
9999,7
